# kind_of_data: spike, data_type: psth, events: {'pretone': {'pre_stim': 0.05_ 'post_stim': 0.65}_ 'tone': {'pre_stim': 0.05_ 'post_stim': 0.65}}, bin_size: 0.01, adjustment: none, time_type: block, data_path: ./data, row_type: event

rate,event,period_type,period,unit,category,neuron_type,group,animal
4.285714285714286,4,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,5,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,6,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,7,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,8,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,9,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,10,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,11,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,12,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,13,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,14,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,15,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,16,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,17,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,18,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,19,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,20,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,21,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,22,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,23,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,24,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,25,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,26,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,27,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,28,tone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,29,tone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,0,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,1,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,2,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,3,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,4,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,5,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,6,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,7,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,8,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,9,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,10,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,11,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,12,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,13,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,14,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,15,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,16,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,17,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,18,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,19,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,20,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,21,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,22,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,23,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,24,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,25,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,26,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,27,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,28,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,29,pretone,0,1,good,IN,stress,TESTMOUSE3
5.714285714285714,0,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,1,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,2,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,3,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,4,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,5,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,6,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,7,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,8,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,9,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,10,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,11,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,12,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,13,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,14,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,15,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,16,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,17,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,18,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,19,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,20,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,21,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,22,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,23,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,24,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,25,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,26,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,27,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,28,pretone,1,1,good,IN,stress,TESTMOUSE3
5.714285714285714,29,pretone,1,1,good,IN,stress,TESTMOUSE3
4.285714285714286,0,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,1,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,2,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,3,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,4,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,5,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,6,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,7,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,8,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,9,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,10,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,11,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,12,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,13,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,14,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,15,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,16,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,17,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,18,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,19,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,20,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,21,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,22,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,23,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,24,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,25,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,26,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,27,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,28,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,29,tone,0,2,good,PN,stress,TESTMOUSE3
4.285714285714286,0,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,1,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,2,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,3,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,4,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,5,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,6,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,7,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,8,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,9,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,10,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,11,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,12,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,13,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,14,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,15,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,16,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,17,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,18,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,19,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,20,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,21,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,22,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,23,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,24,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,25,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,26,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,27,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,28,tone,1,2,good,PN,stress,TESTMOUSE3
4.285714285714286,29,tone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,0,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,1,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,2,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,3,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,4,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,5,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,6,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,7,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,8,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,9,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,10,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,11,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,12,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,13,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,14,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,15,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,16,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,17,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,18,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,19,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,20,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,21,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,22,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,23,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,24,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,25,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,26,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,27,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,28,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,29,pretone,0,2,good,PN,stress,TESTMOUSE3
12.857142857142858,0,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,1,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,2,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,3,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,4,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,5,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,6,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,7,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,8,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,9,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,10,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,11,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,12,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,13,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,14,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,15,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,16,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,17,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,18,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,19,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,20,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,21,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,22,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,23,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,24,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,25,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,26,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,27,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,28,pretone,1,2,good,PN,stress,TESTMOUSE3
12.857142857142858,29,pretone,1,2,good,PN,stress,TESTMOUSE3
2.857142857142857,0,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,1,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,2,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,3,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,4,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,5,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,6,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,7,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,8,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,9,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,10,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,11,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,12,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,13,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,14,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,15,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,16,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,17,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,18,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,19,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,20,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,21,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,22,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,23,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,24,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,25,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,26,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,27,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,28,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,29,tone,0,3,good,IN,stress,TESTMOUSE3
2.857142857142857,0,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,1,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,2,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,3,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,4,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,5,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,6,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,7,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,8,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,9,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,10,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,11,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,12,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,13,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,14,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,15,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,16,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,17,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,18,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,19,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,20,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,21,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,22,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,23,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,24,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,25,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,26,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,27,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,28,tone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,29,tone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,0,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,1,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,2,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,3,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,4,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,5,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,6,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,7,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,8,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,9,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,10,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,11,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,12,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,13,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,14,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,15,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,16,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,17,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,18,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,19,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,20,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,21,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,22,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,23,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,24,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,25,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,26,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,27,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,28,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,29,pretone,0,3,good,IN,stress,TESTMOUSE3
5.714285714285714,0,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,1,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,2,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,3,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,4,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,5,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,6,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,7,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,8,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,9,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,10,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,11,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,12,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,13,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,14,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,15,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,16,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,17,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,18,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,19,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,20,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,21,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,22,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,23,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,24,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,25,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,26,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,27,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,28,pretone,1,3,good,IN,stress,TESTMOUSE3
5.714285714285714,29,pretone,1,3,good,IN,stress,TESTMOUSE3
2.857142857142857,0,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,1,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,2,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,3,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,4,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,5,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,6,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,7,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,8,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,9,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,10,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,11,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,12,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,13,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,14,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,15,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,16,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,17,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,18,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,19,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,20,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,21,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,22,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,23,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,24,tone,0,4,good,PN,stress,TESTMOUSE3
2.857142857142857,25,tone,0,4,good,PN,stress,TESTMOUSE3
